"continent","education_of_employee","has_job_experience","requires_job_training","no_of_employees","region_of_employment","prevailing_wage","unit_of_wage","full_time_position","company_age","y_test"
"Asia","Master's","N","N",525,"West",113911.27,"Year","N",23,"1"
"Asia","High School","Y","N",2936,"West",125732.64,"Year","Y",68,"1"
"Asia","Master's","N","N",2857,"Northeast",225268.13,"Year","N",78,"1"
"Europe","High School","N","N",413,"Northeast",16416.7,"Year","Y",18,"1"
"North America","Master's","N","N",2920,"South",831.6139,"Hour","Y",43,"1"
"Asia","Bachelor's","N","N",4214,"West",105585.28,"Year","Y",29,"1"
"Asia","Master's","N","N",2161,"South",50507.76,"Year","Y",24,"1"
"North America","Master's","N","N",-17,"Northeast",257.2413,"Hour","Y",21,"1"
"North America","High School","Y","N",434,"Northeast",55380.57,"Year","Y",14,"1"
"Asia","Doctorate","N","Y",262,"West",96596.89,"Year","Y",11,"1"
"South America","Master's","Y","N",1748,"Northeast",80924.51,"Week","Y",17,"1"
"Asia","High School","Y","N",3419,"Midwest",155913.89,"Year","Y",19,"1"
"North America","Master's","N","Y",1621,"Midwest",176.3821,"Hour","Y",12,"1"
"Asia","Bachelor's","Y","N",2729,"Northeast",93385.56,"Year","Y",24,"1"
"Asia","Master's","N","Y",1562,"South",109440.63,"Year","Y",83,"1"
"Asia","Master's","N","N",2207,"Island",142449.08,"Year","Y",11,"1"
"Asia","High School","N","N",1225,"South",23788.97,"Year","Y",30,"1"
"Europe","Bachelor's","Y","N",1087,"South",350.9681,"Hour","Y",40,"1"
"North America","Bachelor's","N","Y",241,"Northeast",20211.1,"Year","Y",30,"1"
"North America","Bachelor's","Y","N",1324,"West",371.0813,"Hour","Y",39,"1"
"Asia","Master's","N","N",636,"West",46.1228,"Hour","Y",17,"1"
"North America","Bachelor's","N","N",4668,"Northeast",525.9312,"Hour","Y",29,"1"
"Asia","Master's","N","N",1874,"Northeast",73162.96,"Year","Y",56,"1"
"Asia","High School","Y","N",651,"Northeast",135798.49,"Year","Y",133,"1"
"Europe","High School","N","N",3533,"West",12647.14,"Year","Y",31,"1"
"North America","Master's","N","N",2187,"Northeast",713.0041,"Hour","Y",23,"1"
"Asia","Master's","Y","N",2966,"Northeast",33428.28,"Year","Y",142,"1"
"North America","High School","N","N",666,"Northeast",40018.75,"Year","N",44,"1"
"Asia","Bachelor's","Y","N",16201,"Midwest",102470.05,"Year","Y",16,"1"
"Europe","High School","N","N",4986,"West",10865.39,"Year","Y",29,"1"
"Asia","Master's","Y","N",4951,"West",6847.93,"Year","Y",135,"1"
"Asia","Bachelor's","N","N",998,"West",107759.13,"Year","Y",23,"1"
"North America","High School","Y","N",2264,"Northeast",789.7326,"Hour","Y",24,"1"
"Asia","Bachelor's","N","N",2071,"Northeast",135075.15,"Year","Y",15,"1"
"Asia","Bachelor's","Y","N",5298,"Midwest",47179.41,"Year","Y",33,"1"
"Asia","Doctorate","N","N",1371,"Midwest",33427.43,"Year","Y",12,"1"
"Asia","High School","Y","N",193,"Northeast",158225.12,"Year","Y",85,"1"
"Asia","Bachelor's","N","N",62632,"West",957.41,"Year","Y",37,"1"
"Asia","Bachelor's","Y","N",1448,"Northeast",22336.01,"Year","Y",49,"1"
"Asia","High School","Y","N",1449,"West",78652.22,"Year","Y",64,"1"
"Asia","High School","N","N",1632,"Northeast",1600.01,"Year","Y",136,"1"
"Asia","High School","Y","N",1281,"West",163184.52,"Year","N",24,"1"
"North America","Bachelor's","N","N",1138,"Island",62953.34,"Year","Y",33,"1"
"North America","Master's","Y","Y",4114,"South",123176.33,"Year","Y",47,"1"
"North America","Bachelor's","N","N",658,"South",690.4362,"Hour","Y",33,"1"
"Asia","Master's","Y","N",4971,"West",72195.41,"Year","Y",46,"1"
"Asia","Bachelor's","Y","N",1828,"Northeast",806.5105,"Hour","Y",84,"1"
"Asia","Master's","N","N",1320,"West",145996.56,"Year","N",12,"1"
"North America","Bachelor's","Y","N",2438,"Northeast",55677.82,"Year","Y",26,"1"
"Asia","Master's","N","N",17757,"West",101826.78,"Year","Y",30,"1"
"North America","High School","Y","N",385,"Northeast",58.3954,"Hour","Y",200,"1"
"Asia","Bachelor's","N","N",170,"South",114292.14,"Month","Y",26,"1"
"Asia","Master's","N","N",3716,"South",110344.92,"Year","Y",75,"1"
"North America","Master's","N","N",3244,"West",10793.45,"Year","Y",17,"1"
"Asia","High School","N","N",671,"Northeast",27294.38,"Year","Y",26,"1"
"North America","Bachelor's","N","N",3217,"Northeast",47940.75,"Year","Y",45,"1"
"Asia","Bachelor's","Y","N",86,"South",83284.64,"Year","Y",30,"1"
"Europe","Bachelor's","N","N",17647,"Northeast",96.6666,"Hour","Y",40,"1"
"Asia","Bachelor's","N","N",2996,"Northeast",97294.29,"Year","Y",16,"1"
"Europe","High School","Y","N",3968,"West",71629.22,"Year","Y",48,"1"
"Asia","Bachelor's","N","N",2099,"South",40812.58,"Year","Y",38,"1"
"Asia","Bachelor's","N","N",3448,"West",88644.41,"Year","Y",27,"1"
"Asia","Bachelor's","Y","N",2495,"Northeast",43741.41,"Year","Y",16,"1"
"Asia","High School","N","Y",2209,"West",106335.17,"Year","Y",24,"1"
"Asia","Bachelor's","N","N",150,"Northeast",25540.46,"Year","Y",26,"1"
"North America","Bachelor's","N","N",5241,"Northeast",33440.82,"Year","Y",21,"1"
"Asia","Master's","N","N",3737,"West",251014.23,"Year","Y",206,"1"
"Europe","Master's","N","N",778,"Northeast",851.3546,"Hour","Y",140,"1"
"Asia","Master's","Y","N",2101,"West",110802.55,"Year","Y",139,"1"
"North America","Master's","N","N",3445,"South",135.3,"Hour","Y",23,"1"
"Asia","High School","Y","N",388,"South",148376.03,"Year","Y",124,"1"
"Asia","High School","N","N",1678,"Northeast",57170.01,"Year","Y",15,"1"
"Asia","Bachelor's","Y","Y",498,"South",61027.83,"Year","Y",149,"1"
"Asia","Master's","Y","N",3131,"South",904.5946,"Hour","Y",13,"1"
"North America","Bachelor's","N","N",1844,"Midwest",166548.89,"Year","Y",47,"1"
"Europe","Bachelor's","Y","N",1547,"Midwest",6966.54,"Year","Y",24,"1"
"Asia","High School","Y","N",3022,"South",57516.01,"Year","Y",185,"1"
"Asia","High School","Y","N",3374,"Northeast",64897.41,"Year","Y",15,"1"
"Asia","Bachelor's","Y","N",875,"West",122993.83,"Year","Y",29,"1"
"Asia","Bachelor's","N","N",953,"Northeast",60754.84,"Year","Y",36,"1"
"North America","High School","Y","N",3245,"Northeast",153157.61,"Year","Y",71,"1"
"Asia","Master's","N","N",1170,"West",89836.87,"Year","N",17,"1"
"Asia","High School","Y","N",3085,"Northeast",1912.07,"Year","Y",15,"1"
"Asia","Bachelor's","Y","N",3544,"South",77003.83,"Year","Y",26,"1"
"Asia","High School","Y","N",1614,"Midwest",95839.99,"Year","Y",151,"1"
"Asia","Bachelor's","N","N",727,"West",50149.33,"Year","Y",24,"1"
"North America","Master's","Y","N",2843,"Island",52599.33,"Year","Y",17,"1"
"Asia","Bachelor's","N","N",1126,"Northeast",52988.17,"Year","Y",14,"1"
"North America","Master's","N","N",566,"Midwest",72238.79,"Year","Y",59,"1"
"Asia","Bachelor's","N","N",2897,"West",5170.48,"Year","Y",25,"1"
"Asia","High School","Y","N",395,"South",69175.06,"Year","Y",18,"1"
"Asia","Bachelor's","N","N",312,"Midwest",97179.82,"Year","N",45,"1"
"Europe","Master's","N","N",3633,"South",75235.48,"Year","Y",165,"1"
"Asia","High School","Y","N",778,"West",37809.94,"Year","Y",14,"1"
"Asia","Bachelor's","Y","N",592,"South",7239.86,"Year","Y",22,"1"
"North America","Bachelor's","Y","N",2829,"West",86661.81,"Year","Y",38,"1"
"Asia","High School","N","N",2685,"Midwest",94978.54,"Year","N",25,"1"
"North America","Master's","N","N",818,"West",130343.26,"Year","Y",191,"1"
"Asia","Bachelor's","Y","N",1011,"South",45802.11,"Year","Y",28,"1"
"Asia","Master's","N","Y",2236,"West",90259.26,"Year","Y",169,"1"
"Asia","High School","Y","N",2872,"Northeast",264303.76,"Year","Y",47,"1"
"Asia","Bachelor's","N","N",390,"West",118362.11,"Year","Y",15,"1"
"North America","Bachelor's","Y","N",3080,"West",81900.05,"Year","Y",38,"1"
"Asia","Bachelor's","Y","N",3030,"Midwest",135106.84,"Year","Y",157,"1"
"Asia","Bachelor's","Y","N",538,"South",76638.72,"Year","Y",24,"1"
"Asia","High School","Y","N",727,"West",56122.45,"Year","Y",25,"1"
"North America","Bachelor's","N","N",3792,"West",82553.13,"Year","Y",32,"1"
"South America","Bachelor's","N","N",2353,"West",599.6041,"Hour","Y",24,"1"
"Asia","High School","Y","N",2336,"South",56044.96,"Year","Y",23,"1"
"Asia","Master's","N","N",2850,"Midwest",226892.03,"Year","N",14,"1"
"Asia","Master's","N","N",2201,"West",51343.95,"Year","Y",53,"1"
"Asia","Bachelor's","Y","N",2820,"West",52152.22,"Year","Y",177,"1"
"Asia","Master's","N","N",2817,"Northeast",6398.03,"Year","Y",28,"1"
"Asia","Bachelor's","N","N",2395,"Northeast",43296.15,"Year","Y",35,"1"
"Asia","Master's","N","N",1681,"Midwest",98922.18,"Year","Y",117,"1"
"Asia","High School","N","Y",4118,"West",58092.26,"Year","Y",18,"1"
"Asia","High School","N","Y",1916,"West",115287.21,"Year","Y",20,"1"
"North America","High School","N","N",1062,"Midwest",124883.71,"Year","Y",23,"1"
"Asia","High School","N","N",2495,"Midwest",110.51,"Hour","Y",19,"1"
"Asia","High School","Y","N",4972,"Northeast",56885.67,"Year","N",20,"1"
"Asia","Bachelor's","Y","N",791,"Northeast",100524.58,"Year","Y",14,"1"
"Asia","Master's","N","N",121,"Northeast",76994.41,"Year","Y",125,"1"
"Europe","High School","N","Y",3275,"West",73380.75,"Year","Y",18,"1"
"Asia","High School","N","N",523,"West",126352.88,"Year","Y",11,"1"
"Africa","Bachelor's","N","N",1801,"Northeast",3287.8,"Year","Y",30,"1"
"Asia","Doctorate","Y","N",2027,"West",216307.74,"Year","Y",40,"1"
"Europe","Master's","Y","N",1068,"West",26374.62,"Year","Y",14,"1"
"Asia","Master's","N","N",5232,"South",148336.92,"Year","Y",13,"1"
"Asia","Bachelor's","Y","N",1772,"Northeast",40221.94,"Year","Y",14,"1"
"Asia","Bachelor's","Y","N",1121,"Northeast",59945.39,"Year","Y",15,"1"
"Asia","Master's","N","Y",591,"West",82045.13,"Year","Y",40,"1"
"Asia","Master's","N","N",1880,"Northeast",111556.24,"Year","Y",55,"1"
"North America","Bachelor's","Y","N",497,"West",52177.2,"Year","Y",30,"1"
"Asia","Bachelor's","N","N",544,"West",36518.31,"Year","Y",194,"1"
"Asia","Master's","N","N",2925,"Island",91060.12,"Year","Y",75,"1"
"Europe","Master's","N","N",1813,"West",33556.69,"Year","Y",14,"1"
"Asia","Bachelor's","N","N",2149,"South",73118.95,"Year","Y",29,"1"
"Asia","Bachelor's","Y","N",2650,"Northeast",103893.14,"Year","Y",177,"1"
"North America","Bachelor's","N","N",1871,"Northeast",42081.55,"Year","N",46,"1"
"Asia","Master's","N","N",4226,"Northeast",46557.01,"Year","Y",27,"1"
"Asia","Master's","N","N",1730,"Northeast",135257.97,"Year","Y",12,"1"
"Asia","Master's","N","N",3131,"Midwest",791.2335,"Hour","Y",17,"1"
"North America","Bachelor's","Y","N",1874,"Northeast",152398.83,"Week","Y",25,"1"
"Asia","Bachelor's","N","N",1174,"West",26669.46,"Year","Y",26,"1"
"Asia","High School","N","N",3445,"South",105503.97,"Year","Y",13,"1"
"South America","High School","Y","N",4086,"Midwest",23948.53,"Year","Y",17,"1"
"Asia","Bachelor's","N","N",2419,"South",993.9033,"Hour","Y",17,"1"
"South America","Bachelor's","N","N",634,"Northeast",113964.19,"Year","N",20,"1"
"Asia","Master's","N","N",3052,"Midwest",166859.22,"Year","Y",27,"1"
"Asia","Doctorate","N","Y",3274,"Northeast",122028.15,"Year","Y",29,"1"
"Asia","Doctorate","Y","N",4359,"South",185.7137,"Hour","Y",18,"1"
"Asia","High School","N","N",2121,"South",113239.94,"Year","Y",186,"1"
"Asia","Master's","N","N",2760,"South",115973.92,"Year","N",17,"1"
"Asia","Bachelor's","Y","N",3013,"Northeast",9225.26,"Year","N",100,"1"
"Asia","Master's","N","N",1629,"South",89327.73,"Year","Y",15,"1"
"Asia","Master's","N","N",2596,"Northeast",54347.45,"Year","Y",25,"1"
"Asia","Master's","N","N",2391,"Northeast",15980.71,"Year","Y",11,"1"
"Asia","High School","N","Y",2350,"Midwest",136826.93,"Year","Y",55,"1"
"Asia","Master's","Y","N",3322,"West",56777.41,"Year","Y",171,"1"
"Asia","Master's","N","Y",666,"West",46090.11,"Year","Y",10,"1"
"Asia","Bachelor's","Y","N",1212,"South",3566.95,"Year","Y",26,"1"
"Asia","Bachelor's","N","N",1097,"West",42684.51,"Year","Y",18,"1"
"Asia","Master's","Y","Y",2377,"West",40148.97,"Year","Y",30,"1"
"Asia","Bachelor's","Y","N",1279,"Northeast",71366.04,"Year","Y",12,"1"
"Asia","High School","Y","Y",2704,"South",25365.24,"Year","Y",19,"1"
"Asia","Bachelor's","Y","N",4455,"Midwest",55841.98,"Year","Y",13,"1"
"Asia","Bachelor's","N","Y",2267,"West",84696.46,"Year","Y",28,"1"
"Asia","Bachelor's","N","Y",2141,"West",87868.22,"Year","Y",25,"1"
"Europe","Doctorate","N","N",324,"South",152.89,"Hour","Y",27,"1"
"Asia","High School","Y","N",3004,"Island",69260.25,"Year","Y",45,"1"
"South America","High School","Y","N",3164,"Northeast",83540.67,"Year","Y",154,"1"
"North America","Bachelor's","N","N",3275,"West",96967.35,"Year","Y",83,"1"
"Europe","High School","Y","N",1559,"Island",129972.45,"Year","Y",35,"1"
"Asia","High School","Y","N",853,"South",49515.34,"Year","Y",152,"1"
"Asia","Bachelor's","N","N",874,"West",617.8178,"Hour","Y",49,"1"
"Asia","High School","Y","N",1676,"South",104652.75,"Year","Y",23,"1"
"South America","Master's","N","N",5998,"West",64824.1,"Year","Y",18,"1"
"Asia","Bachelor's","Y","N",964,"Northeast",85903.19,"Year","Y",50,"1"
"Asia","Master's","N","N",729,"Northeast",55629.11,"Year","Y",16,"1"
"Oceania","High School","N","N",1451,"South",51840.67,"Year","Y",14,"1"
"Oceania","Master's","Y","N",110,"West",120666.11,"Year","N",12,"1"
"Europe","High School","N","N",1341,"South",104041.86,"Year","Y",19,"1"
"Asia","High School","Y","N",90791,"Northeast",139260.01,"Year","Y",37,"1"
"North America","Master's","N","N",3509,"Northeast",80561.61,"Year","N",18,"1"
"South America","Master's","N","Y",661,"West",1919.38,"Year","Y",23,"1"
"Asia","High School","Y","Y",1574,"Northeast",129528.3,"Year","Y",24,"1"
"Asia","Bachelor's","N","N",1714,"West",77293.61,"Year","Y",52,"1"
"Asia","High School","N","N",1203,"Midwest",124148,"Year","Y",25,"1"
"Europe","Bachelor's","N","Y",1967,"West",59992.58,"Year","Y",38,"1"
"Asia","Master's","Y","Y",169,"South",230017.17,"Year","Y",26,"1"
"Asia","Bachelor's","Y","N",913,"Northeast",552.3862,"Hour","Y",37,"1"
"Asia","Master's","N","N",921,"Midwest",150.1045,"Hour","Y",19,"1"
"Asia","High School","N","Y",4164,"West",67165.09,"Year","Y",38,"1"
"Asia","Bachelor's","Y","N",4146,"Northeast",18571.43,"Year","Y",33,"1"
"Asia","Bachelor's","Y","N",2201,"West",100.95,"Hour","Y",45,"1"
"Asia","Bachelor's","N","N",3165,"South",162724.35,"Year","Y",18,"1"
"North America","Bachelor's","N","N",2457,"Northeast",649.5659,"Hour","Y",167,"1"
"South America","Master's","Y","N",3042,"South",66.3423,"Hour","Y",16,"1"
"Europe","Bachelor's","N","N",2384,"South",109.34,"Hour","Y",24,"1"
"Asia","Master's","N","N",5108,"West",116040.7,"Year","Y",102,"1"
"South America","Master's","Y","N",5674,"West",42627.42,"Year","Y",25,"1"
"North America","Master's","N","N",1979,"West",85786.34,"Year","Y",39,"1"
"Asia","Bachelor's","N","N",449,"West",133675.89,"Year","Y",64,"1"
"Asia","Doctorate","N","N",3970,"West",74603.2,"Year","Y",11,"1"
"Asia","Bachelor's","N","N",4427,"Northeast",5.6396,"Hour","Y",26,"1"
"Asia","Bachelor's","N","N",728,"Northeast",564.3397,"Hour","Y",21,"1"
"North America","Bachelor's","N","N",2112,"South",53165.04,"Year","Y",125,"1"
"North America","Bachelor's","N","N",1008,"Northeast",72620.02,"Year","Y",186,"1"
"Asia","Master's","Y","N",3284,"South",102727.19,"Year","N",22,"1"
"Asia","Bachelor's","Y","N",1674,"South",69121.75,"Year","Y",27,"1"
"Europe","High School","Y","N",4349,"South",57833.24,"Year","Y",160,"1"
"Asia","Bachelor's","N","Y",2119,"West",45537.92,"Year","Y",23,"1"
"Asia","Bachelor's","Y","N",4137,"West",142579.35,"Year","Y",59,"1"
"Asia","Bachelor's","N","N",2938,"South",77011.13,"Year","Y",22,"1"
"Asia","Bachelor's","N","N",2432,"South",105423.48,"Year","Y",44,"1"
"Asia","Bachelor's","Y","N",1214,"South",37844.59,"Year","Y",37,"1"
"Asia","Master's","Y","N",2287,"West",80920.24,"Year","Y",23,"1"
"North America","Bachelor's","Y","N",553,"Northeast",76011.14,"Year","Y",85,"1"
"Europe","High School","Y","Y",3308,"South",151192.05,"Year","Y",24,"1"
"Asia","Bachelor's","Y","N",3006,"West",17748.23,"Year","Y",62,"1"
"South America","Bachelor's","N","N",2574,"Northeast",880.1917,"Hour","Y",15,"1"
"North America","Bachelor's","N","N",386,"South",402.6269,"Hour","Y",17,"1"
"South America","Bachelor's","Y","N",366,"Northeast",91121.79,"Year","Y",51,"1"
"Europe","Master's","N","N",3352,"South",83353.6,"Year","Y",45,"1"
"North America","Master's","N","N",2850,"Island",160847,"Year","Y",18,"1"
"Asia","Doctorate","N","Y",1932,"South",110348.46,"Year","Y",34,"1"
"Europe","Master's","N","Y",2962,"West",145597.09,"Year","Y",23,"1"
"North America","Master's","N","N",3796,"Island",92235.04,"Year","N",62,"1"
"Asia","Bachelor's","N","N",1022,"Midwest",77015.8,"Year","Y",71,"1"
"Europe","High School","Y","N",2837,"Northeast",6816.23,"Year","Y",132,"1"
"North America","Master's","N","N",299,"West",118999.78,"Year","Y",9,"1"
"North America","Bachelor's","N","Y",2072,"West",171016.37,"Year","Y",43,"1"
"Europe","High School","N","Y",374,"West",68978.63,"Year","Y",45,"1"
"Asia","High School","Y","N",3361,"West",212159.14,"Year","Y",31,"1"
"Asia","High School","Y","N",2037,"Northeast",184961.5,"Year","Y",53,"1"
"Asia","High School","N","N",3707,"West",93179.7,"Year","Y",22,"1"
"Europe","High School","N","Y",229,"South",6071.6,"Year","Y",14,"1"
"Asia","Bachelor's","Y","N",1207,"South",828.4491,"Hour","Y",17,"1"
"Asia","Doctorate","N","N",3520,"Midwest",51596.56,"Year","Y",135,"1"
"North America","Master's","Y","N",1511,"Northeast",61721.4,"Year","Y",26,"1"
"Asia","Bachelor's","N","N",1986,"Northeast",105407.11,"Year","Y",26,"1"
"Asia","High School","Y","N",1799,"Midwest",111612.97,"Year","Y",25,"1"
"Europe","Bachelor's","N","Y",69276,"Northeast",156609.94,"Year","Y",18,"1"
"Asia","High School","Y","N",944,"West",285.97,"Year","Y",21,"1"
"Asia","Bachelor's","N","N",3423,"Northeast",28120.75,"Year","Y",109,"1"
"North America","Master's","N","N",3089,"West",127951.85,"Year","N",19,"1"
"Asia","Master's","N","N",2817,"West",21813.44,"Year","Y",56,"1"
"Asia","Master's","N","N",23123,"South",142537.38,"Year","N",74,"1"
"Asia","Bachelor's","N","N",3134,"South",673.6424,"Hour","Y",79,"1"
"Asia","Master's","N","N",1663,"Midwest",359.9667,"Hour","Y",21,"1"
"Asia","Bachelor's","N","N",2303,"West",13446.63,"Year","Y",19,"1"
"Asia","Bachelor's","Y","N",2223,"South",117988.44,"Year","Y",117,"1"
"Europe","Bachelor's","N","N",2545,"West",74429.34,"Year","Y",15,"1"
"Asia","High School","N","N",2995,"Midwest",115651.81,"Month","Y",43,"1"
"North America","High School","N","Y",3931,"Northeast",77351.54,"Year","Y",30,"1"
"Asia","Master's","N","N",185,"Northeast",122580.62,"Year","Y",27,"1"
"Europe","High School","Y","Y",9120,"West",126693.97,"Year","Y",117,"1"
"Asia","Master's","N","N",2349,"Northeast",68247.39,"Year","Y",26,"1"
"North America","Bachelor's","N","N",3876,"West",76595.55,"Year","Y",37,"1"
"Asia","Master's","N","N",448,"Northeast",112831.03,"Year","Y",18,"1"
"Asia","Master's","Y","N",3118,"West",121498.56,"Year","Y",31,"1"
"Asia","Bachelor's","N","N",2603,"West",65753.43,"Year","Y",32,"1"
"Asia","Master's","N","N",4032,"Northeast",144257.35,"Year","N",186,"1"
"Asia","Bachelor's","Y","N",3674,"South",79412.03,"Year","Y",26,"1"
"Asia","Master's","N","Y",2423,"South",45565.67,"Year","Y",96,"1"
"Asia","High School","Y","N",2022,"Northeast",108362.96,"Year","Y",25,"1"
"Europe","Bachelor's","Y","N",4711,"West",47353.13,"Year","Y",17,"1"
"North America","Bachelor's","N","N",368,"Midwest",8632.84,"Year","N",17,"1"
"Asia","Bachelor's","N","N",3286,"South",119426.37,"Year","Y",27,"1"
"Asia","Master's","N","N",1938,"South",112136.73,"Year","Y",28,"1"
"Europe","Bachelor's","Y","Y",2796,"West",70718.25,"Year","Y",61,"1"
"Asia","Master's","N","N",3173,"West",18.4425,"Hour","Y",17,"1"
"North America","Bachelor's","N","N",1896,"Northeast",559.5197,"Hour","Y",45,"1"
"Asia","Master's","N","Y",1394,"South",7635.99,"Year","Y",27,"1"
"Asia","Master's","N","N",1291,"South",63813.69,"Year","Y",151,"1"
"Asia","Bachelor's","N","N",2421,"West",79221.03,"Year","Y",53,"1"
"Asia","Bachelor's","N","N",3074,"South",63030.76,"Year","Y",11,"1"
"Asia","High School","N","N",3729,"South",87724.59,"Year","Y",27,"1"
"Asia","High School","N","N",3014,"Northeast",264362.95,"Month","N",20,"1"
"Asia","High School","Y","N",230,"Midwest",77812.78,"Year","Y",139,"1"
"Asia","High School","Y","N",125,"Midwest",9063.57,"Year","Y",26,"1"
"North America","Bachelor's","N","N",2153,"South",73.582,"Hour","Y",44,"1"
"Asia","Bachelor's","N","N",1537,"South",110000.72,"Year","Y",27,"1"
"Asia","Master's","N","N",827,"Northeast",138971.08,"Year","Y",15,"1"
"Asia","Bachelor's","Y","N",791,"Midwest",54111.21,"Year","Y",20,"1"
"Asia","Bachelor's","N","N",3322,"Northeast",49969.15,"Year","Y",23,"1"
"Asia","Master's","Y","Y",1741,"South",48792.68,"Year","Y",26,"1"
"Asia","Bachelor's","N","N",3137,"Midwest",121651.37,"Year","Y",24,"1"
"Asia","Bachelor's","N","N",426,"South",123688.44,"Year","Y",26,"1"
"Asia","Bachelor's","Y","N",777,"West",128694.12,"Year","Y",45,"1"
"Europe","High School","N","Y",1419,"West",37633.61,"Year","Y",39,"1"
"North America","Bachelor's","N","N",751,"South",210280.88,"Year","Y",53,"1"
"Asia","Bachelor's","Y","N",1782,"West",111398.2,"Year","Y",66,"1"
"Asia","Doctorate","N","Y",2478,"Northeast",73335.61,"Year","Y",115,"1"
"Asia","Bachelor's","Y","N",523,"West",50633.23,"Year","Y",21,"1"
"Asia","High School","N","N",2740,"Midwest",80350.45,"Year","Y",13,"1"
"Africa","High School","Y","N",318,"Midwest",77605.78,"Year","Y",26,"1"
"Asia","Master's","N","N",3251,"Northeast",69089.42,"Year","N",17,"1"
"Asia","Bachelor's","N","Y",20841,"South",64886.91,"Year","Y",14,"1"
"Asia","High School","N","N",27072,"South",34115.77,"Year","Y",74,"1"
"Europe","Bachelor's","N","N",2408,"West",82638.35,"Year","Y",16,"1"
"Asia","Bachelor's","N","Y",2203,"West",133738.13,"Year","Y",11,"1"
"Asia","High School","N","Y",1362,"South",703.3133,"Hour","Y",24,"1"
"Asia","Master's","N","N",3331,"Northeast",116.56,"Hour","Y",22,"1"
"Asia","Master's","Y","Y",3890,"West",116395.82,"Year","Y",24,"1"
"North America","High School","Y","N",1195,"Midwest",73543.42,"Year","Y",21,"1"
"Asia","High School","Y","N",4406,"West",30393.4,"Year","Y",14,"1"
"Asia","Bachelor's","N","N",1269,"Northeast",115494.19,"Year","Y",132,"1"
"Asia","High School","Y","N",2417,"Midwest",217684.56,"Year","Y",17,"1"
"Asia","Bachelor's","N","Y",87388,"West",102888.14,"Year","Y",27,"1"
"North America","High School","N","Y",1941,"West",43859.11,"Year","Y",23,"1"
"Asia","Bachelor's","N","N",2568,"West",44160.6,"Year","Y",95,"1"
"North America","Bachelor's","Y","Y",78,"Northeast",138883.29,"Year","Y",24,"1"
"Asia","Bachelor's","N","N",132,"Northeast",72635.23,"Year","Y",22,"1"
"Asia","Master's","N","N",79290,"West",208482.93,"Year","Y",40,"1"
"Asia","High School","Y","N",2278,"West",62757.76,"Year","Y",96,"1"
"North America","Master's","Y","N",1706,"West",117485.65,"Week","Y",47,"1"
"Asia","Bachelor's","Y","N",1817,"Northeast",104054.69,"Year","Y",16,"1"
"Asia","Bachelor's","Y","N",2275,"West",123737.54,"Year","Y",40,"1"
"North America","Bachelor's","N","N",1665,"South",98544.99,"Year","Y",19,"1"
"Asia","Bachelor's","N","N",1185,"Northeast",332.8944,"Hour","Y",35,"1"
"Europe","High School","N","N",358,"West",16515.69,"Year","Y",38,"1"
"North America","Bachelor's","Y","Y",150,"South",84339.23,"Year","Y",19,"1"
"Asia","Bachelor's","N","N",1291,"West",92478.58,"Year","Y",68,"1"
"North America","Bachelor's","Y","N",2331,"Midwest",128792.45,"Year","Y",11,"1"
"Asia","Bachelor's","N","N",7640,"South",137742.05,"Year","Y",38,"1"
"North America","Bachelor's","N","N",518,"Northeast",66410.77,"Year","Y",12,"1"
"Asia","Bachelor's","N","Y",1589,"Northeast",63.7364,"Hour","Y",25,"1"
"Asia","Bachelor's","N","N",438,"Midwest",22235.8,"Year","Y",33,"1"
"Europe","High School","Y","N",1559,"Island",129972.45,"Year","Y",35,"1"
"Asia","Bachelor's","N","N",7687,"Northeast",68408.42,"Year","Y",12,"1"
"Europe","Bachelor's","Y","N",1526,"West",45.0484,"Hour","Y",185,"1"
"Asia","Bachelor's","Y","N",2519,"South",144896.2,"Year","Y",19,"1"
"Asia","Bachelor's","Y","Y",3386,"South",47855.94,"Year","Y",29,"1"
"Asia","Bachelor's","N","N",405,"South",115099.12,"Year","Y",19,"1"
"North America","High School","Y","N",2298,"South",85971.69,"Year","Y",113,"1"
"Asia","High School","Y","N",2033,"West",634.7041,"Hour","Y",146,"1"
"Europe","High School","Y","N",2520,"West",2490.12,"Year","Y",43,"1"
"Asia","High School","Y","N",3909,"South",164418.44,"Year","Y",24,"1"
"Europe","High School","N","Y",88939,"South",9727.51,"Year","Y",98,"1"
"Asia","Bachelor's","N","N",1742,"Northeast",153.0232,"Hour","Y",74,"1"
"Asia","Bachelor's","N","N",2495,"West",22431.19,"Year","Y",20,"1"
"Asia","High School","Y","N",5141,"South",34379.24,"Year","Y",22,"1"
"Asia","Bachelor's","Y","N",430,"Midwest",112715.62,"Year","Y",21,"1"
"Asia","Bachelor's","Y","N",1961,"South",61050.29,"Year","Y",20,"1"
"Asia","Bachelor's","Y","N",705,"West",97688.72,"Year","Y",64,"1"
"North America","Bachelor's","Y","N",3594,"West",71047.5,"Year","Y",113,"1"
"Asia","Master's","N","N",995,"Northeast",63750.28,"Year","Y",36,"1"
"Asia","Bachelor's","Y","N",964,"Northeast",85903.19,"Year","Y",50,"1"
"Asia","Bachelor's","N","N",4688,"Northeast",593.1726,"Hour","Y",17,"1"
"Europe","High School","N","Y",217,"West",19038,"Year","Y",39,"1"
"Asia","Bachelor's","N","N",2437,"Midwest",230428.5,"Year","Y",44,"1"
