0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.09219615679699024,0.2803711408270184,-0.13187830228553205,-0.41278279723836553,-0.22636190634420314,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.33244328433918163,-0.8386399212777186,-0.19062603173901346,-0.7151008593230401,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.22387317974891513,-0.6370202358096303,-0.17838692143620483,-0.5151771858705244,-0.5804185886496785,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.1498879423607879,0.16106035823714976,-0.16901089138807415,-0.019087613742322436,-0.28264801763813463,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10283628525729545,-0.8386399212777186,-0.12999872463188641,1.4373996150972272,-0.6276261462904086,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.29170148812101193,-0.17611788970691766,-0.09280057153299305,0.048244247805190064,-0.4387959157274884,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.08067349171673312,1.2786761228592551,-0.13388901326385058,-1.4055737283089262,0.9066194770333181,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.11213663240816187,1.8601077049427197,-0.12833770251936238,0.6682055909870798,3.172582243788361,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.4423968650383491,-0.5469377998727203,-0.20133525325397103,0.10602149739348737,-0.5568148098293135,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4690738577894087,-1.0684312799336133,-0.050404257106080694,-1.3976912075824892,-0.6714046854776513,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2735365640315236,-0.31070116284017263,-0.18420049883003894,-1.0951445166780511,-0.4860034733682184,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-1.3171631736772285,1.512112924838044,-0.24299193939174468,0.09118856364697824,1.520317726362809,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.20562004731748762,0.6713961406337746,-0.11067841479673851,-0.947521040548256,0.05688343950017718,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0868163118323031,-0.3843818891742805,-0.1603342337395621,-1.402709854986977,-0.5096072521885835,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8515582540296558,-2.1534381220300243,-0.2287858292188418,0.7205809564831137,-0.8164563768533288,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.8843494894731332,-0.7339528151664331,0.6392730690078604,-0.12492523616239848,-0.6040223674700436,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17813769826932263,-0.31070116284017263,-0.11605488110832944,0.7554741361394407,-0.4860034733682184,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9837052189979502,1.1231185981671485,-0.23144986482059063,1.3675350334216767,0.6167111703659878,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.2647948590245865,-0.6370202358096303,-0.24203029501080972,-0.9058649973795754,-0.5804185886496785,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.33619493581499815,1.8669066504230427,-0.08292186107429751,-1.3990301229738482,3.2197898014290907,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8140465546089733,1.0,0.0,-0.2058630927943673,0.7654841491694432,-0.17616633999813763,-0.4269234465298197,0.14690935078574266,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0236596668490392,-0.4629417072535152,-0.23569218431828381,-0.31718743615156547,-0.5332110310089485,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.5853964258868274,0.19520894776636083,-0.018885087525673774,-0.08188643941762923,-0.2735694639849332,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7848829833877944,-0.7878207113794932,0.016134501671808785,-0.22524777859796255,-1.4026393875420995,-0.35961352388786216,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3380984235280714,0.0,0.6619015764719286,0.0,1.0,0.0,1.0,2.0,-0.055846186094726025,-1.4161014830984626,-0.1553429138807896,-1.021776788554578,-0.7300216619803394,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-1.0842827950989717,-0.8386399212777186,-0.23761547308015374,-0.9173765203042658,-0.6276261462904086,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.7710150905310035,-2.1534381220300243,-0.22472069615398038,-0.5898949181654071,-0.8164563768533288,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.22713605941764664,-0.3843818891742805,-0.17878032141022368,-0.8116662117244096,-0.5096072521885835,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.8506281208615374,0.9168307551434669,-0.22874211811061748,-0.6205858750546926,0.31652500652419246,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.28323825635584626,-0.11443427122187015,-0.18529327653564684,-0.8936544293771198,-0.41519213690712337,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1751280613849047,-0.2816746333583803,0.8861420340964253,-0.018234477357846557,-0.46231373231036443,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.2628844203724501,-0.3843818891742805,-0.09896383779262168,0.1984654754157369,-0.5096072521885835,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.541914428688336,-0.2670137265483909,-0.030582669058087056,-0.7443867556702164,-0.4376070087797177,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.5655136146896208,0.8776828008384308,-0.024567531594834924,-0.4897413741961273,0.26931744888346243,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.6703179292977286,0.4224868398963155,-0.21663010754049494,-0.7669819281238714,-0.11231856413158448,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.36391443626566194,-1.5254304488843482,-0.07654003927354729,1.0014412505239012,-0.7456450403922337,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.5268362637581349,-0.4629417072535152,-0.20850387500275894,0.21559832805704848,-0.5332110310089485,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.1685990484340367,-0.5250797377501228,-1.497582260795678,-0.20835242758337552,-1.4061711481706862,-0.7416654657436726,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.28323825635584626,0.10197379739857461,-0.18529327653564684,-1.3984412229375478,-0.32077702162566324,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4058135420333463,-0.16856538018313488,-0.1939741912665273,-0.4096590062260429,-0.43531581736027697,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04150499242149511,-0.24547139121953804,-0.1404718874719458,-1.0468438097925168,-0.46237663127566375,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38456606781335434,-1.0433646952331828,-0.195114100104674,-0.41427808844047165,-0.6686387434054726,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7147871544049045,0.19520894776636083,-0.22152978525360525,0.06684373185830236,-0.2735694639849332,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.23305469867255796,-0.45859882504040883,-0.17948787202434768,-0.5492486805019345,-0.5304093215763848,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.04686188175471702,-0.05604882569187695,-0.1527148960792154,0.38157485433149263,-0.3915883580867583,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.20429784891234187,0.6172926639051439,-0.1109406814460844,0.4919977602256412,0.009675881859447129,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7410341929569823,-1.3174436486381524,-0.22305643849156528,0.2847515292903531,-0.7001846634360762,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.07206104725721721,1.7932082523774726,-0.13537519094347736,0.058222870147652685,2.7477142250217903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.5022489869168103,-0.05604882569187695,1.2196691640103354,-0.001297447963370942,-0.3915883580867583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.018433766703693028,1.3515340600342107,-0.15014954552329635,-1.0610255502728025,1.0718459287758733,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.067663058490121,1.8859341434543462,-0.154394448118363,-1.3963999843870993,3.3846484103134884,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.13948351540675247,-1.0758195102898587,-0.12335463618179031,0.1277644122106988,-0.6748337039311386,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015925526072049917,0.2729369108007806,-0.14450008471773026,-0.5947054697439653,-0.23029640262910817,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.3422949764715522,-1.4388405697256892,-0.24317422439702427,0.28327483048305524,-0.7326539562885948,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4253111264691752,-0.9521615348952103,-0.061765684693728305,3.2835479390181774,-0.6512299251107736,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.5175850646884607,1.967280798715824,-0.20776078616294555,-0.7827300624680402,4.0223182813215015,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5188743081831544,1.0,0.0,0.20751380057641172,1.8089291831870093,-0.10986794658237915,0.15398877264480237,2.867741884581453,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.4742516621382191,-1.3602563963180567,-0.2451774948029605,-1.27764034501061,-0.7220412615718687,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12878579545393148,-0.24141886792098372,-0.12532163605188457,-0.06818500442104544,-0.4623996945478534,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5610279834280979,-0.31070116284017263,-0.025835153733340104,0.15031827233345432,-0.4860034733682184,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.6505597412070893,-0.17611788970691766,0.00047893341769845326,-0.4242895866508827,-0.4387959157274884,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.26700865547291913,-1.0758195102898587,-0.18345740999022556,-1.4073756892967086,-0.6748337039311386,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,-0.6214968832109453,-0.7339528151664331,-0.21554136342687388,-0.98626332296349,-0.6040223674700436,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0842850716973402,0.33290793705366245,-0.23684264439964542,0.5947016408183535,-0.1949677827216455,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4151071768549326,-0.02882601793170675,1.671196310256301,-0.1396108104449761,-0.5929887471515153,2.1242178777030696,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.16631295930411852,0.32027437184741897,-0.1711745885791926,0.6080797619988374,-0.2027581275238381,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.9469863134224503,-0.6370202358096303,-0.23289467339192757,0.6217719193115613,-0.5804185886496785,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.3196332402049375,0.2803711408270184,-0.18927098738405965,2.372848597932574,-0.22636190634420314,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.26395571392398953,-1.2111996539398084,-0.18310772112443102,-0.7106530619444438,-0.6984374827515036,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4625065681316374,-0.7339528151664331,-0.24504636147828757,-0.5741758709400412,-0.6040223674700436,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,-1.1822760659421172,-0.7339528151664331,-0.24023813957361273,-0.49520233252031426,-0.6040223674700436,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.5351057069371916,0.8776828008384308,-0.20915954162612369,0.6266292601633986,0.26931744888346243,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13045807382820335,1.1430911457857331,-0.12501565829431432,-0.37199563756423076,0.6469779100093028,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,-0.796979805978167,-1.2551432243595926,-0.2246024437917804,-0.9314450361484718,-0.7053961368869444,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.859056136298291,-0.31070116284017263,-0.22913551808463634,0.49842719514050193,-0.4860034733682184,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,-1.4366303879757465,-0.3843818891742805,-0.24474038372071735,0.82562156776068,-0.5096072521885835,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9355093195441537,0.06449068045584627,0.9355093195441537,0.0,1.0,0.0,3.63617309402825,-0.2027263056352417,2.942023207503405,-1.4054299928406906,-0.4441330094583978,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.4526532949393025,-0.17611788970691766,-0.20225318652668167,0.4135021171949389,-0.4387959157274884,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.2649169384304069,-0.6845278672987567,-0.18182481900540332,-1.1798224409649152,-0.591987037909871,1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2597381088502708,0.026376536102928914,-0.0991809086279797,-1.405488492101983,-0.3555419439933661,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.02368522765818442,0.4306496251524601,-0.1434617459649759,0.4426508958181367,-0.13194679106274304,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.26395571392398953,-0.6370202358096303,-0.18310772112443102,-0.8115724881833767,-0.5804185886496785,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.18501247993089698,0.5949920158412565,-0.17298547013886398,1.396821510293432,-0.007552900215759391,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,-0.27779020734943416,-0.24141886792098372,-0.1846813210205064,0.1114847278035175,-0.4623996945478534,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.23443576808200736,-0.9521615348952103,-0.17965454357471,0.106273698922085,-0.6512299251107736,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.49929982345357105,-0.5469377998727203,-0.04275135261615061,2.3419629990227193,-0.5568148098293135,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45170270448491956,-0.18688948756373155,-0.05510797380884298,-1.4095412749221543,-0.44245834054413075,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.206280455126825,1.2561199563056258,-0.11054728147206556,3.409389685530939,0.8594119193925881,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08045821932750535,-0.7474642695846795,-0.15941501254573195,1.2478716260738283,-0.6070687921299316,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.006389138117920967,0.46465405755756856,-0.14826996786965074,0.9331025885743546,-0.108343012242378,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.632315864236533,1.6214711909226727,-0.2130746432929734,-1.4006379941062328,1.9267863442659516,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4726142407071108,-1.0758195102898587,-0.20400163085565431,-1.21729071556681,-0.6748337039311386,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.1356186506887419,-0.42104191766693544,-0.16563803921324652,0.18093997788864744,-0.5202536224173987,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.06628419734094171,-0.9521615348952103,-0.15736187838030857,0.6205868372038336,-0.6512299251107736,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.058268173130652974,-1.0758195102898587,-0.15618167845825204,-1.176925974519028,-0.6748337039311386,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.5533849057792684,-0.8386399212777186,2.780417994267782,1.5555102108474481,-0.6276261462904086,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-0.030934808292924686,-0.7339528151664331,-0.15207283428516627,-0.7904362202863057,-0.6040223674700436,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.09765553237984541,-0.9521615348952103,-0.13091665790459708,-0.11189974670417355,-0.6512299251107736,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.050034408381750134,-0.11443427122187015,-0.15495776742797115,-0.4227131377566596,-0.41519213690712337,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,-0.3600396988581845,0.2387257292168529,-0.19346725377359403,0.461724299110048,-0.24996568516456816,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.008171348676520543,-0.7339528151664331,-0.1458385675588005,-0.8433485200802116,-0.6040223674700436,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3010176826058656,-0.31070116284017263,-0.18726027640574108,-1.4082826756708453,-0.4860034733682184,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.13678539840431095,-0.54835661927376,-0.12382610915182403,-0.1393292914569264,-0.5571865748574222,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.09789640957674209,-1.1981951364151902,-0.12993989442638817,0.7200536901622754,-0.6959657522202142,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.5810283876950897,-0.31070116284017263,-0.212656430284069,0.6651530436567092,-0.4860034733682184,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17541298066088493,-0.0006803098751110334,-0.11657941440702124,-0.4344956069181545,-0.3679845792663933,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.4580860127705843,1.1005250433643599,-0.20273400871714914,-0.8506179047181941,0.5761665735482078,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12026811690643982,0.1570597566818086,-0.119571168619894,-0.06653066494683482,-0.27970663778742416,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,-0.17070096766330625,1.5675301916296485,-0.1717428329861087,-0.4889650781996927,1.7091479569257293,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.27279055329190316,-1.5254304488843482,-0.09686570459785449,1.0299515730251532,-0.7456450403922337,0
